Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATETIME(null), 'sunday')",expression,,None,,246.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) - 1 + DAYOFWEEK(DATE_FORMAT(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND), '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(1073594909)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATE(null), 'sunday')",expression,,None,,255.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(FROM_DAYS(FLOOR(NULL) + 693961)) - 1 + DAYOFWEEK(DATE_FORMAT(FROM_DAYS(FLOOR(NULL) + 693961), '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(4016689999)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null), 'sunday')",expression,,None,,235.0,"
      SELECT DAYNAME(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3405047399)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null), 'sunday')",expression,,None,,202.0,"
      SELECT DAYNAME(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(55506858)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null), 'sunday')",expression,,None,,219.0,"
      SELECT DAYOFYEAR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3460070750)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null), 'sunday')",expression,,None,,215.0,"
      SELECT DAYOFYEAR(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(1494289478)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null), 'sunday')",expression,,None,,315.0,"
      SELECT DAYOFMONTH(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3227046355)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATE(null), 'sunday')",expression,,None,,240.0,"
      SELECT DAYOFMONTH(FROM_DAYS(FLOOR(NULL) + 693961)) AS `TEMP(Test)(1233941598)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null), 'sunday')",expression,,None,,225.0,"
      SELECT HOUR(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3874232094)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null), 'sunday')",expression,,None,,235.0,"
      SELECT MINUTE(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(1546814749)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null), 'sunday')",expression,,None,,252.0,"
      SELECT SECOND(DATE_ADD(FROM_DAYS(FLOOR(NULL) + 693961), INTERVAL 60 * 60 * 24 * (NULL - FLOOR(NULL)) SECOND)) AS `TEMP(Test)(3692431276)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",%null%,%null%
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.quarter.txt,True,0,0,"DATENAME('quarter', [date2], 'monday')",expression,,None,,226.0,"
      SELECT QUARTER(`calcs`.`date2`) AS `TEMP(Test)(2643375604)(0)`
FROM `calcs`
GROUP BY 1
    ","""1""
""2""
""3""
""4""","""1""
""2""
""3""
""4"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.quarter.txt,True,0,0,"DATENAME('quarter', [date2], 'sunday')",expression,,None,,315.0,"
      SELECT QUARTER(`calcs`.`date2`) AS `TEMP(Test)(2986242609)(0)`
FROM `calcs`
GROUP BY 1
    ","""1""
""2""
""3""
""4""","""1""
""2""
""3""
""4"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.quarter.txt,True,0,0,"DATENAME('quarter', [datetime0], 'monday')",expression,,None,,281.0,"
      SELECT QUARTER(`calcs`.`datetime0`) AS `TEMP(Test)(1608337423)(0)`
FROM `calcs`
GROUP BY 1
    ","""3""","""3"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.quarter,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.quarter.txt,True,0,0,"DATENAME('quarter', [datetime0], 'sunday')",expression,,None,,288.0,"
      SELECT QUARTER(`calcs`.`datetime0`) AS `TEMP(Test)(925465559)(0)`
FROM `calcs`
GROUP BY 1
    ","""3""","""3"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.second,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.second.txt,True,0,0,"DATENAME('second', [datetime0], 'monday')",expression,,None,,286.0,"
      SELECT SECOND(`calcs`.`datetime0`) AS `TEMP(Test)(2740605400)(0)`
FROM `calcs`
GROUP BY 1
    ","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56""","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.second,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.second.txt,True,0,0,"DATENAME('second', [datetime0], 'sunday')",expression,,None,,257.0,"
      SELECT SECOND(`calcs`.`datetime0`) AS `TEMP(Test)(356589430)(0)`
FROM `calcs`
GROUP BY 1
    ","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56""","""0""
""16""
""20""
""22""
""23""
""26""
""28""
""31""
""34""
""35""
""37""
""44""
""50""
""52""
""56"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.week.txt,True,0,0,"DATENAME('week', [date2], 'monday')",expression,,None,,302.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`date2`) - 1 + ((7 + DAYOFWEEK(DATE_FORMAT(`calcs`.`date2`, '%Y-01-01 00:00:00')) - 2) % 7) ) / 7)) AS `TEMP(Test)(499182808)(0)`
FROM `calcs`
GROUP BY 1
    ","""11""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""5""
""7""","""11""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""5""
""7"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.week.txt,True,0,0,"DATENAME('week', [date2], 'sunday')",expression,,None,,282.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`date2`) - 1 + DAYOFWEEK(DATE_FORMAT(`calcs`.`date2`, '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(2644944117)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""6""
""7""","""12""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""6""
""7"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.week.txt,True,0,0,"DATENAME('week', [datetime0], 'monday')",expression,,None,,287.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`datetime0`) - 1 + ((7 + DAYOFWEEK(DATE_FORMAT(`calcs`.`datetime0`, '%Y-01-01 00:00:00')) - 2) % 7) ) / 7)) AS `TEMP(Test)(3094931040)(0)`
FROM `calcs`
GROUP BY 1
    ","""27""
""28""
""29""
""30""
""31""
""32""","""27""
""28""
""29""
""30""
""31""
""32"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.week.txt,True,0,0,"DATENAME('week', [datetime0], 'sunday')",expression,,None,,238.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`datetime0`) - 1 + DAYOFWEEK(DATE_FORMAT(`calcs`.`datetime0`, '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(2831690081)(0)`
FROM `calcs`
GROUP BY 1
    ","""28""
""29""
""30""
""31""
""32""","""28""
""29""
""30""
""31""
""32"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.weekday.txt,True,0,0,"DATENAME('weekday', [date2], 'monday')",expression,,None,,263.0,"
      SELECT DAYNAME(`calcs`.`date2`) AS `TEMP(Test)(1706489238)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday""","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.weekday.txt,True,0,0,"DATENAME('weekday', [date2], 'sunday')",expression,,None,,277.0,"
      SELECT DAYNAME(`calcs`.`date2`) AS `TEMP(Test)(3326454598)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday""","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.weekday.txt,True,0,0,"DATENAME('weekday', [datetime0], 'monday')",expression,,None,,233.0,"
      SELECT DAYNAME(`calcs`.`datetime0`) AS `TEMP(Test)(1346443059)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday""","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.weekday.txt,True,0,0,"DATENAME('weekday', [datetime0], 'sunday')",expression,,None,,234.0,"
      SELECT DAYNAME(`calcs`.`datetime0`) AS `TEMP(Test)(2366796649)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday""","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.year.txt,True,0,0,"DATENAME('year', [date2], 'monday')",expression,,None,,223.0,"
      SELECT YEAR(`calcs`.`date2`) AS `TEMP(Test)(1876737518)(0)`
FROM `calcs`
GROUP BY 1
    ","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002""","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.year.txt,True,0,0,"DATENAME('year', [date2], 'sunday')",expression,,None,,218.0,"
      SELECT YEAR(`calcs`.`date2`) AS `TEMP(Test)(1437280163)(0)`
FROM `calcs`
GROUP BY 1
    ","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002""","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.year.txt,True,0,0,"DATENAME('year', [datetime0], 'monday')",expression,,None,,226.0,"
      SELECT YEAR(`calcs`.`datetime0`) AS `TEMP(Test)(3178513645)(0)`
FROM `calcs`
GROUP BY 1
    ","""2004""","""2004"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.sow.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.sow.year.txt,True,0,0,"DATENAME('year', [datetime0], 'sunday')",expression,,None,,204.0,"
      SELECT YEAR(`calcs`.`datetime0`) AS `TEMP(Test)(3727444777)(0)`
FROM `calcs`
GROUP BY 1
    ","""2004""","""2004"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.week.txt,True,0,0,"DATENAME('week', [date2])",expression,,None,,240.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`date2`) - 1 + DAYOFWEEK(DATE_FORMAT(`calcs`.`date2`, '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(2524080111)(0)`
FROM `calcs`
GROUP BY 1
    ","""12""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""6""
""7""","""12""
""17""
""18""
""2""
""22""
""23""
""29""
""30""
""33""
""36""
""37""
""38""
""45""
""6""
""7"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.week,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.week.txt,True,0,0,"DATENAME('week', [datetime0])",expression,,None,,295.0,"
      SELECT CONCAT(FLOOR((7 + DAYOFYEAR(`calcs`.`datetime0`) - 1 + DAYOFWEEK(DATE_FORMAT(`calcs`.`datetime0`, '%Y-01-01 00:00:00')) - 1) / 7)) AS `TEMP(Test)(1568799041)(0)`
FROM `calcs`
GROUP BY 1
    ","""28""
""29""
""30""
""31""
""32""","""28""
""29""
""30""
""31""
""32"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.weekday.txt,True,0,0,"DATENAME('weekday', [date2])",expression,,None,,210.0,"
      SELECT DAYNAME(`calcs`.`date2`) AS `TEMP(Test)(4107590482)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday""","""Friday""
""Saturday""
""Sunday""
""Thursday""
""Tuesday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.weekday,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.weekday.txt,True,0,0,"DATENAME('weekday', [datetime0])",expression,,None,,335.0,"
      SELECT DAYNAME(`calcs`.`datetime0`) AS `TEMP(Test)(766794695)(0)`
FROM `calcs`
GROUP BY 1
    ","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday""","""Friday""
""Monday""
""Saturday""
""Sunday""
""Thursday""
""Wednesday"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.year.txt,True,0,0,"DATENAME('year', [date2])",expression,,None,,267.0,"
      SELECT YEAR(`calcs`.`date2`) AS `TEMP(Test)(3529528921)(0)`
FROM `calcs`
GROUP BY 1
    ","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002""","""1972""
""1974""
""1976""
""1977""
""1980""
""1988""
""1994""
""1995""
""1997""
""1998""
""2001""
""2002"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datename.year,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datename.year.txt,True,0,0,"DATENAME('year', [datetime0])",expression,,None,,230.0,"
      SELECT YEAR(`calcs`.`datetime0`) AS `TEMP(Test)(1066073186)(0)`
FROM `calcs`
GROUP BY 1
    ","""2004""","""2004"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datepart.dateadd.defect603107,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datepart.dateadd.defect603107.txt,True,0,0,"DATEPART('year',DATEADD('day',-DATEPART('weekday',[date0])+1,[date0]))",expression,,None,,228.0,"
      SELECT YEAR(DATE_ADD(`calcs`.`date0`, INTERVAL ((-DAYOFWEEK(`calcs`.`date0`)) + 1) DAY)) AS `TEMP(Test)(1308221269)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1972
1975
2004","%null%
1972
1975
2004"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datepart.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datepart.day.txt,True,0,0,"DATEPART('day', [date2])",expression,,None,,283.0,"
      SELECT DAYOFMONTH(`calcs`.`date2`) AS `TEMP(Test)(3076245501)(0)`
FROM `calcs`
GROUP BY 1
    ","3
4
5
7
8
9
12
17
19
20
26
27
30","3
4
5
7
8
9
12
17
19
20
26
27
30"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datepart.day,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datepart.day.txt,True,0,0,"DATEPART('day', [datetime0])",expression,,None,,214.0,"
      SELECT DAYOFMONTH(`calcs`.`datetime0`) AS `TEMP(Test)(148436784)(0)`
FROM `calcs`
GROUP BY 1
    ","2
4
5
9
12
14
17
19
22
23
25
26
28
31","2
4
5
9
12
14
17
19
22
23
25
26
28
31"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datepart.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datepart.dayofyear.txt,True,0,0,"DATEPART('dayofyear', [date2])",expression,,None,,289.0,"
      SELECT DAYOFYEAR(`calcs`.`date2`) AS `TEMP(Test)(877816921)(0)`
FROM `calcs`
GROUP BY 1
    ","5
35
39
76
110
117
123
150
155
194
208
224
246
253
262
312","5
35
39
76
110
117
123
150
155
194
208
224
246
253
262
312"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.datepart.dayofyear,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.datepart.dayofyear.txt,True,0,0,"DATEPART('dayofyear', [datetime0])",expression,,None,,222.0,"
      SELECT DAYOFYEAR(`calcs`.`datetime0`) AS `TEMP(Test)(707037378)(0)`
FROM `calcs`
GROUP BY 1
    ","186
187
191
194
196
199
201
204
205
207
208
210
213
215","186
187
191
194
196
199
201
204
205
207
208
210
213
215"
